file,true,pred,buildings,forest,glacier,mountain,sea,street
7754.jpg,buildings,buildings,1.0,5.876371566630706e-29,6.581129304711331e-12,1.1756590091715178e-19,9.152717510762728e-14,1.0235773117983626e-08
14856.jpg,buildings,buildings,0.8613795042037964,0.00010522304364712909,0.026027586311101913,0.0035441541112959385,0.06260387599468231,0.04633953422307968
23866.jpg,buildings,buildings,0.9972550272941589,9.804262436630129e-12,4.121703022974543e-05,1.2534504101324728e-08,0.00010009594552684575,0.002603639615699649
158.jpg,buildings,street,0.02376042678952217,2.6643360369511815e-14,3.000941780229721e-13,4.664328272678878e-16,7.309177568748382e-11,0.9762395620346069
4337.jpg,buildings,buildings,0.9999996423721313,1.1572891897308869e-21,1.6384442247385778e-08,4.4208506213422316e-14,1.740777832992535e-08,3.266834767146065e-07
17156.jpg,buildings,buildings,0.9999997615814209,6.0925573013648235e-22,1.2910138735833243e-08,2.92054419114441e-14,1.350464806648688e-08,2.6875920866586966e-07
3844.jpg,buildings,buildings,1.0,1.099221530567601e-27,9.39734470795095e-11,5.634255956392161e-18,7.13955700115676e-11,4.789840080121621e-09
20294.jpg,buildings,street,0.3924944996833801,3.022147438969114e-07,2.570159085735213e-05,6.648121342323066e-08,0.0002371008158661425,0.6072424054145813
23833.jpg,buildings,buildings,1.0,1.2709128662600678e-36,4.4308384950430754e-14,9.354934236504072e-24,2.0466889291757655e-14,9.096772814187748e-12
20140.jpg,buildings,buildings,0.9999991655349731,1.806916756074275e-20,4.542355469538961e-08,2.6080407364986735e-13,5.1592628835805954e-08,7.533810162385635e-07
22171.jpg,buildings,buildings,0.9999979734420776,2.8900540304563455e-19,1.2706126994999067e-07,1.5627347506319555e-12,1.5437267109064123e-07,1.7501836282463046e-06
24083.jpg,buildings,buildings,0.9999983310699463,1.3810572610503258e-19,9.660942623668234e-08,9.699950261413126e-13,1.1528874921395982e-07,1.3982258906253264e-06
16100.jpg,buildings,buildings,0.992119550704956,2.4543433951862426e-08,0.001347264857031405,1.7061869584722444e-05,0.002769783604890108,0.0037463344633579254
21339.jpg,buildings,buildings,0.6306805610656738,0.0005298399482853711,0.05007122829556465,0.010856731794774532,0.16208888590335846,0.1457727700471878
11813.jpg,buildings,buildings,0.6462894082069397,0.002316208789125085,0.06202789396047592,0.01772824302315712,0.12912890315055847,0.14250929653644562
6386.jpg,buildings,buildings,0.9999945163726807,6.8752866099340445e-18,4.116806451293087e-07,1.2088817794020379e-11,5.394971367422841e-07,4.596198323270073e-06
5186.jpg,buildings,buildings,0.9999998807907104,4.785148525080877e-23,5.007994463568366e-09,5.634951479629698e-15,4.926047569853154e-09,1.238522173707679e-07
22357.jpg,buildings,buildings,0.9999984502792358,1.1956800111695689e-19,9.157864866438103e-08,8.837787814942877e-13,1.0890303769883758e-07,1.3382718861976173e-06
14677.jpg,buildings,street,0.37162458896636963,6.414466497517424e-06,7.162747351685539e-05,1.361161366730812e-06,0.000494360167067498,0.6278015971183777
9527.jpg,buildings,buildings,0.999976634979248,6.090110774825664e-16,2.1716521132475464e-06,2.183672132005654e-10,3.1650915843783878e-06,1.8035807443084195e-05
14284.jpg,buildings,buildings,0.9999969005584717,1.0664892370410236e-18,2.0624904095711827e-07,3.6311077842438033e-12,2.586025118489488e-07,2.6039485874207458e-06
9353.jpg,buildings,buildings,0.9999998807907104,4.655791192728826e-24,2.103839547018538e-09,1.248714287929774e-15,1.9560479902480665e-09,6.092066939800134e-08
18034.jpg,buildings,buildings,1.0,2.8703901788993887e-36,6.000506759225657e-14,1.584422710515333e-23,2.8269014801002475e-14,1.1658252488389031e-11
11187.jpg,buildings,buildings,0.8646893501281738,2.3848421015770782e-09,1.3867137568013277e-05,5.1645554499657464e-09,7.455729064531624e-05,0.1352221965789795
742.jpg,buildings,buildings,1.0,1.0881181630138017e-30,7.156567873034536e-12,6.423895623079323e-20,4.599611923977731e-12,5.826872873093691e-10
12659.jpg,buildings,buildings,0.9999979734420776,2.8024406109383774e-19,1.256183281839185e-07,1.5319768023602798e-12,1.5250580531755986e-07,1.7338826410195907e-06
2108.jpg,buildings,buildings,0.9999798536300659,3.8398695475622927e-16,1.8302068838238483e-06,1.6214793396862603e-10,2.6384450393379666e-06,1.5669769709347747e-05
18389.jpg,buildings,buildings,0.9930375218391418,1.7088090942252165e-08,0.0011806999100372195,1.352401523035951e-05,0.0024115487467497587,0.0033567138016223907
17165.jpg,buildings,buildings,1.0,4.181353761450073e-27,1.5451812052091896e-10,1.3368760711184025e-17,1.2124867776464043e-10,7.1946684165880015e-09
23446.jpg,buildings,buildings,0.9995328187942505,5.657500509737012e-12,6.307208968792111e-05,7.858334782895326e-08,0.00011151433136546984,0.0002925306907854974
15824.jpg,buildings,buildings,1.0,1.96012140163281e-33,6.810604597645709e-13,1.078745502706975e-21,3.757029138750506e-13,8.506066684343949e-11
3257.jpg,buildings,buildings,0.9832161068916321,2.2225054863156402e-07,0.0030012812931090593,7.009258843027055e-05,0.006420759949833155,0.007291594985872507
7930.jpg,buildings,buildings,1.0,3.836139074224775e-24,2.149688427266483e-09,1.0752115530251105e-15,2.055606129758303e-09,5.125741253664273e-08
6429.jpg,buildings,buildings,1.0,1.7319307201625558e-29,2.004740991268239e-11,3.8465529580486165e-19,1.3776477354732197e-11,1.353370526757658e-09
12396.jpg,buildings,buildings,0.9953247308731079,6.659745643844417e-09,0.0006849484052509069,4.71835483040195e-06,0.0005682901828549802,0.0034172190353274345
10672.jpg,buildings,buildings,0.9920065999031067,2.5585972451835914e-08,0.0013678407995030284,1.7523520000395365e-05,0.0028141960501670837,0.003793887561187148
6233.jpg,buildings,buildings,0.9999984502792358,1.1454348635645959e-19,9.01311736356547e-08,8.596107224471961e-13,1.0707017139566233e-07,1.3209156577431713e-06
10452.jpg,buildings,buildings,1.0,2.5262288097759165e-37,2.428403988042737e-14,3.290574507872275e-24,1.0787534636457017e-14,5.561965384787149e-12
16456.jpg,buildings,buildings,0.9960513710975647,3.2385438775150988e-09,0.0006434499518945813,4.648315552913118e-06,0.0012754166964441538,0.002025136724114418
16280.jpg,buildings,buildings,0.9999247789382935,4.9595368095548334e-14,1.014242025121348e-05,1.0523137916607084e-09,1.663143302721437e-05,4.848424578085542e-05
10831.jpg,buildings,buildings,1.0,0.0,2.8917693962516274e-19,9.153780956048516e-33,6.150124689718414e-20,5.209170569297182e-16
12157.jpg,buildings,buildings,0.9999977350234985,2.931838542111579e-19,1.0932689775700055e-07,1.1769505725914287e-12,7.913548216720301e-08,2.0330285224190447e-06
263.jpg,buildings,buildings,1.0,1.7117183154485436e-24,1.4496440714495407e-09,6.537603045420439e-16,1.3155853073598678e-09,4.491957739105601e-08
10641.jpg,buildings,buildings,1.0,2.7071712385637165e-35,1.383383831750004e-13,6.763244066193341e-23,6.880664793354821e-14,2.3088909256729906e-11
6417.jpg,buildings,buildings,0.9999862909317017,1.2251988798387612e-16,1.4722187415827648e-06,8.888674518647832e-11,3.1716244848212227e-06,9.081436473934446e-06
2948.jpg,buildings,buildings,0.9999994039535522,5.945115891274102e-21,3.007093951623574e-08,1.2720934603003414e-13,3.3244823782752064e-08,5.373113936002483e-07
22706.jpg,buildings,buildings,1.0,2.536296032140988e-25,7.122015199811926e-10,1.9016438913785778e-16,6.171789745934575e-10,2.5114349710975148e-08
11620.jpg,buildings,buildings,0.9999998807907104,1.122076635110581e-22,6.877506120162025e-09,9.778233893431316e-15,6.905819915914435e-09,1.6055052753927157e-07
4686.jpg,buildings,buildings,0.9995740056037903,4.2816271361711955e-12,5.6956614571390674e-05,6.569838717496168e-08,0.00010019809269579127,0.00026869794237427413
8151.jpg,buildings,buildings,0.8256768584251404,0.0002123019366990775,0.032727502286434174,0.0055409083142876625,0.07979627698659897,0.05604611337184906
19386.jpg,buildings,buildings,0.9972386360168457,1.1291136914337585e-09,0.00043782859575003386,2.3623899778613122e-06,0.0008515281369909644,0.0014696131693199277
7241.jpg,buildings,street,0.42062273621559143,0.0007628905004821718,0.003643082221969962,0.00036523755989037454,0.014010877348482609,0.5605952143669128
6235.jpg,buildings,buildings,0.9999998807907104,2.703792038108068e-23,4.049312885001655e-09,3.895377892996913e-15,3.9284437924891336e-09,1.0408972883624301e-07
506.jpg,buildings,buildings,1.0,7.007764288397714e-28,7.947572461253216e-11,4.2111144599615224e-18,5.972745908966459e-11,4.1762513447451965e-09
1501.jpg,buildings,buildings,0.9999070167541504,4.2066376830475136e-14,1.0445832231198438e-05,3.359453826234926e-09,1.6832445908221416e-05,6.560264591826126e-05
6420.jpg,buildings,buildings,1.0,4.2922870951351846e-26,3.676483839587519e-10,6.028005260341794e-17,3.0519958782448953e-10,1.4621295285621727e-08
9231.jpg,buildings,buildings,0.9998099207878113,3.721613132685181e-13,2.3292064724955708e-05,1.3668462806037951e-08,3.921342431567609e-05,0.00012754973431583494
13027.jpg,buildings,buildings,0.999627947807312,2.8488526641889944e-12,4.9065853090723976e-05,5.056351426446781e-08,8.568620251026005e-05,0.00023730102111585438
8202.jpg,buildings,buildings,0.9999774694442749,5.438733438662042e-16,2.082427045024815e-06,2.0299335823370512e-10,3.0269329727161676e-06,1.7424377801944502e-05
16289.jpg,buildings,buildings,0.9978142976760864,5.657644908119153e-10,0.00034008934744633734,1.5154909078773926e-06,0.0006532564875669777,0.0011907530715689063
967.jpg,buildings,buildings,0.9999990463256836,3.6995691670525376e-20,5.9259299689529144e-08,4.1429484625918334e-13,6.848966904726694e-08,9.367844313601381e-07
22185.jpg,buildings,buildings,1.0,7.345000112856882e-35,2.0058211818926863e-13,1.2897201797606122e-22,1.0220258206362562e-13,3.128992204226577e-11
2653.jpg,buildings,buildings,0.9981948733329773,3.210552657062493e-10,0.0002764485834632069,1.0530827694310574e-06,0.000525623036082834,0.001002004137262702
17154.jpg,buildings,buildings,1.0,2.423814250097862e-36,5.634417425356454e-14,1.4202672247982632e-23,2.6436104959845844e-14,1.1073026176533496e-11
23329.jpg,buildings,buildings,1.0,2.4844157740222306e-31,8.824460259737599e-13,3.3446434145470795e-21,1.3053689971672961e-14,1.6285703896556925e-09
8318.jpg,buildings,buildings,0.8975804448127747,4.266493488103151e-05,0.019279202446341515,0.0019997465424239635,0.04577268660068512,0.03532521799206734
3912.jpg,buildings,street,0.4348319470882416,0.000280363776255399,0.003068607999011874,0.00017197514534927905,0.01225768681615591,0.5493894219398499
12864.jpg,buildings,buildings,0.9999997615814209,1.3886907951473852e-22,7.4454820087055396e-09,1.1223722722975091e-14,7.514778133099753e-09,1.713192716579215e-07
14389.jpg,buildings,buildings,0.9999996423721313,2.1223212890962414e-21,2.051900693800235e-08,6.540339830048841e-14,2.2124091003661306e-08,3.9283190744754393e-07
21058.jpg,buildings,buildings,1.0,1.9836806961461886e-33,6.840939490229681e-13,1.0871066709958488e-21,3.774842851494986e-13,8.537046070067333e-11
16939.jpg,buildings,buildings,1.0,3.3942462228504315e-27,1.4297678319064033e-10,1.1681944227563839e-17,1.1162794300023648e-10,6.751949221950326e-09
15236.jpg,buildings,buildings,0.9999239444732666,2.2887014887993697e-14,8.334975063917227e-06,2.2680912703521017e-09,1.3238596693554427e-05,5.449120362754911e-05
12232.jpg,buildings,buildings,0.9999998807907104,3.1578111502327965e-23,4.290179322907761e-09,4.3067436789957e-15,4.177772350288933e-09,1.0912837922205654e-07
22462.jpg,buildings,buildings,1.0,1.4213219700389938e-26,2.4365096051859325e-10,2.949482542391761e-17,1.969310547966785e-10,1.0442892772744017e-08
21485.jpg,buildings,buildings,1.0,7.487688349132039e-37,5.312340346943058e-15,6.085487987471558e-25,2.276889247743461e-17,5.4839532220851694e-11
21754.jpg,buildings,buildings,1.0,0.0,1.5759537145193297e-15,2.841252340137371e-26,5.861119123304608e-16,5.93611314617104e-13
18922.jpg,buildings,buildings,1.0,1.6415419378159634e-30,8.340108985371852e-12,8.380800742166063e-20,5.4138820163029955e-12,6.604096713935803e-10
7311.jpg,buildings,buildings,0.5005242228507996,0.0008505843579769135,0.07589299231767654,0.04460853710770607,0.07765554636716843,0.3004681468009949
11317.jpg,buildings,buildings,1.0,7.321700643921008e-34,4.720592406554092e-13,5.705989204515602e-22,2.542811881195428e-13,6.302271204905452e-11
6710.jpg,buildings,buildings,1.0,6.004496824705362e-27,1.743993699454549e-10,1.6881654497631374e-17,1.372327113058347e-10,7.724422879107351e-09
11290.jpg,buildings,buildings,0.9999990463256836,3.6590075902341756e-20,5.9017462916699515e-08,4.1135473391289146e-13,6.819181663786367e-08,9.336521316072321e-07
21387.jpg,buildings,buildings,1.0,0.0,7.258610533804324e-24,0.0,7.917014454292929e-25,9.270969865895296e-20
2469.jpg,buildings,buildings,1.0,2.2831478117311885e-35,1.298384685356757e-13,6.057677406232806e-23,6.431369380197755e-14,2.1921686688131103e-11
10886.jpg,buildings,street,0.212276428937912,4.37837070421665e-06,9.292863978771493e-06,1.0930717735391227e-06,0.00010044499504147097,0.78760826587677
21827.jpg,buildings,buildings,1.0,0.0,4.822820313208774e-18,9.981401830289799e-31,1.6391740856620052e-18,3.8546542429588205e-15
10367.jpg,buildings,buildings,0.9183445572853088,2.1775678760604933e-05,0.015347522683441639,0.0013090783031657338,0.036025937646627426,0.028951093554496765
22941.jpg,buildings,buildings,0.9999967813491821,2.7213558633061776e-29,4.782115675672216e-11,5.864177528493752e-19,1.0407018996572148e-10,3.2343241400667466e-06
2847.jpg,buildings,buildings,0.8003221750259399,1.9697747599689563e-10,2.4262753868242726e-06,2.9002425461222003e-10,1.862914905359503e-05,0.19965681433677673
15322.jpg,buildings,street,0.26629987359046936,6.595426384592429e-05,0.00010851994738914073,2.1742067474406213e-05,0.000749670434743166,0.7327542901039124
4534.jpg,buildings,buildings,0.999929666519165,1.805687049264825e-14,7.633526365680154e-06,1.9463428646560033e-09,1.2056501873303205e-05,5.0692040531430393e-05
6379.jpg,buildings,buildings,0.9658655524253845,1.7306009567619185e-06,0.006286070216447115,0.00026095358771272004,0.014001702889800072,0.01358403917402029
16733.jpg,buildings,street,0.009619327262043953,1.6490560883508122e-14,6.333406021852284e-13,1.116995561258223e-14,1.3912217211586864e-10,0.9903806447982788
20078.jpg,buildings,buildings,1.0,0.0,5.132741327009633e-21,2.4011751859990863e-36,3.189687934233106e-31,6.825634756837604e-14
6700.jpg,buildings,buildings,0.9999997615814209,2.323500307947402e-22,9.0177669775926e-09,1.565689581022739e-14,9.215661123107566e-09,2.0038996240145934e-07
10500.jpg,buildings,buildings,1.0,0.0,1.3614929661479806e-16,7.425458048806473e-28,6.704541724970135e-17,1.432462547017177e-13
10805.jpg,buildings,buildings,0.9992393255233765,2.4451397503955086e-11,0.00010776721319416538,2.0130866573708772e-07,0.00019562306988518685,0.0004571067402139306
12348.jpg,buildings,buildings,1.0,6.056271160342164e-37,1.2605557026532706e-14,1.2397476676278567e-24,5.15690656850006e-19,7.085824149655195e-10
2874.jpg,buildings,buildings,1.0,2.246769140871484e-24,1.604089527873498e-09,7.794963104521956e-16,1.465364607433628e-09,4.8798348473155784e-08
8792.jpg,buildings,street,0.11064624786376953,6.24602813914521e-09,1.8496718823257652e-08,4.55447873859427e-10,5.825465336783964e-07,0.8893532156944275
7463.jpg,buildings,buildings,0.99998939037323,5.3205934521693e-17,8.793311394583725e-07,4.52824756858039e-11,1.2096235195713234e-06,8.577339940529782e-06
14218.jpg,buildings,buildings,1.0,0.0,9.134995146071895e-22,4.244409285759502e-37,1.3507801595263807e-22,4.7650330620255135e-18
7998.jpg,buildings,buildings,1.0,0.0,3.729165782427504e-16,2.322564623819093e-27,1.262961064465236e-16,1.825704707856743e-13
20981.jpg,buildings,buildings,0.49806708097457886,0.0063513899222016335,0.06481397151947021,0.024701109156012535,0.13148105144500732,0.27458539605140686
9202.jpg,buildings,buildings,0.9999889135360718,5.924215269290071e-17,9.150850814876321e-07,4.853448892783163e-11,1.2620166671695188e-06,8.863039511197712e-06
4060.jpg,buildings,buildings,0.985872745513916,1.346170961369353e-07,0.002502255840227008,5.083231735625304e-05,0.005304849240928888,0.006269135046750307
5712.jpg,buildings,buildings,0.9999974966049194,5.853968051783317e-19,1.651036853900223e-07,2.4652736449470858e-12,2.040621893684147e-07,2.1691512301913463e-06
15141.jpg,buildings,buildings,1.0,5.002165558568243e-30,1.2626727788345171e-11,1.722833039014693e-19,8.420363364902705e-12,9.271919343412094e-10
13603.jpg,buildings,buildings,0.9981352090835571,3.1548005874348917e-10,0.00047996483044698834,2.9153554805816384e-06,0.0008988731424324214,0.0004830695688724518
8964.jpg,buildings,buildings,0.9997386336326599,9.778243752894822e-13,3.317287701065652e-05,2.5430702876860778e-08,5.682751725544222e-05,0.0001712571392999962
422.jpg,buildings,buildings,1.0,2.8429442913942336e-33,7.821573792289593e-13,1.3720106152964128e-21,4.3537103176088943e-13,9.525870370286071e-11
7267.jpg,buildings,buildings,1.0,1.88417395140538e-34,2.8482270253253616e-13,2.37186896725223e-22,1.4847034734456754e-13,4.1685831869697765e-11
23886.jpg,buildings,buildings,0.9999948740005493,5.272774719984038e-18,3.7309172284949454e-07,1.0185965786113638e-11,4.858604825130897e-07,4.238948804413667e-06
15693.jpg,buildings,buildings,0.967587947845459,1.4907025160937337e-06,0.0059592146426439285,0.0002371876034885645,0.013232461176812649,0.01298178918659687
19159.jpg,buildings,buildings,1.0,1.4665612266531242e-28,4.4401003707061903e-11,1.5313909008826971e-18,3.21295386129794e-11,2.593800507710853e-09
18672.jpg,buildings,buildings,0.9999773502349854,5.507189053272359e-16,2.0921108898619423e-06,2.0463890304522891e-10,3.041902346012648e-06,1.749092189129442e-05
2710.jpg,buildings,buildings,1.0,0.0,1.807031448245741e-24,0.0,1.658073925796719e-31,1.9475645914738876e-16
20828.jpg,buildings,buildings,1.0,0.0,1.7324848737763324e-15,3.3494356108343737e-26,6.483090651913112e-16,6.41429509333491e-13
19150.jpg,buildings,buildings,1.0,1.0486526558556826e-34,2.290073241716789e-13,1.6237055854581875e-22,1.17695485519001e-13,3.487328828488678e-11
16643.jpg,buildings,buildings,0.9999788999557495,4.412667107813541e-16,1.92706283996813e-06,1.7737092350422756e-10,2.7872449663846055e-06,1.6348352801287547e-05
14001.jpg,buildings,street,0.061383724212646484,4.3007288702545665e-11,1.7935775087352113e-10,1.9387408345394874e-12,1.0913543846413631e-08,0.9386162757873535
12070.jpg,buildings,buildings,0.9999825954437256,2.4675133838657757e-16,1.5533515806964715e-06,1.2188697273707305e-10,2.2159715626912657e-06,1.3693208529730327e-05
9929.jpg,buildings,sea,0.03609459474682808,0.08285121619701385,0.21384193003177643,0.2964666187763214,0.32071924209594727,0.05002646893262863
7919.jpg,buildings,buildings,1.0,5.195722766824359e-28,7.110013272582094e-11,3.470303497477913e-18,5.304777450643172e-11,3.812592908047918e-09
5324.jpg,buildings,buildings,0.9999722242355347,1.036298118274419e-15,2.644909500304493e-06,3.077390842154415e-10,3.9037372516759206e-06,2.120912540704012e-05
5708.jpg,buildings,buildings,1.0,0.0,4.2236385318131364e-22,7.896517288202681e-37,4.350043654163018e-27,1.5945801807876886e-14
12067.jpg,buildings,buildings,1.0,1.1986119800758413e-29,1.7480692240945395e-11,3.0317392126411394e-19,1.1906252893323366e-11,1.2098745338917638e-09
2356.jpg,buildings,buildings,1.0,2.395351733319347e-25,6.972070698552102e-10,1.832620102949111e-16,6.033502031321802e-10,2.4680932853016202e-08
22448.jpg,buildings,buildings,0.9998975992202759,5.657067086366034e-14,1.165884987130994e-05,4.067234993243574e-09,1.891952706500888e-05,7.180347165558487e-05
412.jpg,buildings,buildings,1.0,0.0,5.030152283493701e-33,0.0,0.0,8.569617683330218e-24
21923.jpg,buildings,buildings,1.0,1.920406222964325e-33,6.951488267393363e-14,6.188546274965351e-23,6.638399039701415e-17,3.2126261650944343e-09
14365.jpg,buildings,buildings,0.9490795731544495,5.495509867614601e-06,0.009482363238930702,0.0005458927480503917,0.02163740061223507,0.019249117001891136
22813.jpg,buildings,buildings,0.998659610748291,1.4811411819248832e-10,0.0002643915358930826,5.295849518915929e-07,0.0005370548460632563,0.0005384610849432647
16483.jpg,buildings,buildings,1.0,4.884226021611904e-36,7.313317703164235e-14,2.2344281614271612e-23,3.4899587018043243e-14,1.3706627846610253e-11
19815.jpg,buildings,buildings,0.9799976348876953,3.701521791299456e-07,0.0036100365687161684,9.717527427710593e-05,0.007794771809130907,0.008500038646161556
24063.jpg,buildings,buildings,1.0,3.036983521864677e-26,1.3900353090789963e-10,1.55339076189028e-17,1.6751293061001427e-11,2.654775599353343e-08
5069.jpg,buildings,buildings,0.28028419613838196,0.04563237354159355,0.12433084100484848,0.13734973967075348,0.2311221808195114,0.1812807023525238
8228.jpg,buildings,buildings,0.9983691573143005,2.3755067357633664e-10,0.000247608229983598,8.677670280121674e-07,0.0004682420112658292,0.0009141332702711225
18546.jpg,buildings,buildings,1.0,0.0,1.7294210497269952e-15,3.3391533019728836e-26,6.470884907143178e-16,6.405028417366676e-13
23505.jpg,buildings,buildings,1.0,0.0,1.5991455750496454e-18,1.78676998606062e-31,3.8006082449001243e-19,2.110509007751467e-15
7703.jpg,buildings,buildings,0.9999998807907104,1.5112033234197964e-23,3.2609088762569627e-09,2.6739443128367133e-15,3.119389191397204e-09,8.719129596101993e-08
4129.jpg,buildings,buildings,0.999988317489624,7.196956387922542e-17,9.835754326559254e-07,5.502979669169683e-11,1.3627492307932698e-06,9.404843694937881e-06
14870.jpg,buildings,buildings,1.0,0.0,6.081143901239114e-19,3.3303782686550574e-32,1.3572852534682882e-19,9.568968262823273e-16
22598.jpg,buildings,street,0.04159657657146454,7.913678935246582e-13,4.049182430326814e-12,1.0858027259426362e-14,5.832664351501649e-10,0.9584034085273743
14035.jpg,buildings,buildings,1.0,1.639707296762861e-31,3.032987706472201e-12,1.2918240377160456e-20,3.7453953783891936e-13,4.422241739465704e-11
18052.jpg,buildings,buildings,0.9999996423721313,7.329540173236366e-22,1.3829700051815053e-08,3.291412484902022e-14,1.4531350345237115e-08,2.843208619651705e-07
23144.jpg,buildings,street,0.43251103162765503,3.795866359723732e-05,0.0006848244811408222,2.1598554667434655e-05,0.0024884953163564205,0.5642560720443726
15624.jpg,buildings,buildings,0.9990842342376709,4.258434577186776e-11,0.0001320254523307085,2.875444522487669e-07,0.00024206226225942373,0.0005413517937995493
15845.jpg,buildings,buildings,0.9422447681427002,7.919099516584538e-06,0.01078709214925766,0.0006889698561280966,0.02480413392186165,0.021467110142111778
7701.jpg,buildings,buildings,0.999871015548706,1.1397767495438527e-13,1.510342463006964e-05,6.388769513421266e-09,2.4891745852073655e-05,8.890203753253445e-05
11941.jpg,buildings,buildings,0.9999567270278931,4.070016604962963e-15,4.392911705508595e-06,7.440799643099183e-10,6.697432581859175e-06,3.2185747841140255e-05
21648.jpg,buildings,buildings,0.998482882976532,1.9166010445381687e-10,0.00022891053231433034,7.559640380350174e-07,0.00043121413909830153,0.0008562544244341552
14081.jpg,buildings,buildings,0.9961397051811218,3.029876793902986e-09,0.0006279853987507522,4.453658675629413e-06,0.0012432701187208295,0.001984524307772517
14434.jpg,buildings,buildings,1.0,5.98624632736636e-27,1.765972229561541e-10,1.6860611022848025e-17,1.3978146418125448e-10,8.025359932162246e-09
15216.jpg,buildings,buildings,1.0,1.7423573997231348e-33,6.518512942962906e-13,9.996345426506752e-22,3.585666106479396e-13,8.206427204449085e-11
19080.jpg,buildings,buildings,0.9999986886978149,6.63739287788382e-20,7.361149556572855e-08,6.042998133143351e-13,8.62941362811398e-08,1.1189811175427167e-06
993.jpg,buildings,buildings,1.0,0.0,1.657644854205205e-15,3.1020731747115614e-26,6.185264338537844e-16,6.186736778261703e-13
8518.jpg,buildings,buildings,0.999968409538269,1.5461545660393314e-15,3.068020077989786e-06,3.9841263621553935e-10,4.57138867204776e-06,2.3960956241353415e-05
4806.jpg,buildings,buildings,0.9999990463256836,2.7510489134562235e-20,5.30908295104382e-08,3.4215284685362723e-13,6.092039228633439e-08,8.560959372516663e-07
24050.jpg,buildings,buildings,1.0,7.362456135089971e-33,1.1145869383694107e-12,2.538759875489808e-21,6.348472095241142e-13,1.2727538467594002e-10
12393.jpg,buildings,buildings,1.0,7.099530374905673e-32,2.590943735600315e-12,1.0993471063312688e-20,1.5588768340416004e-12,2.537762222587503e-10
12817.jpg,buildings,buildings,0.9995415210723877,5.347130724309146e-12,6.178307376103476e-05,7.578469762847817e-08,0.00010912430298049003,0.00028754016966558993
6871.jpg,buildings,buildings,0.9976009726524353,7.452125583284896e-10,0.000376129406504333,1.808923002499796e-06,0.0007260754355229437,0.00129496690351516
10266.jpg,buildings,buildings,0.9999990463256836,3.385448945022659e-20,5.733997809898028e-08,3.912198798423916e-13,6.612857816890028e-08,9.118501793636824e-07
11197.jpg,buildings,buildings,0.9999008178710938,5.132985101416812e-14,1.1245976565987803e-05,3.819893734657853e-09,1.8207529137725942e-05,6.970639515202492e-05
3359.jpg,buildings,buildings,1.0,7.564128375179757e-25,1.069655142238446e-09,3.8551375811343475e-16,9.517557852944947e-10,3.502933765275884e-08
12068.jpg,buildings,buildings,0.989623486995697,3.902079726003649e-08,0.001307382364757359,8.829935723042581e-06,0.002806748729199171,0.006253562867641449
8538.jpg,buildings,buildings,0.9999840259552002,1.850405412561287e-16,1.3960873275209451e-06,1.0122509080945363e-10,1.978080717890407e-06,1.2542816875793505e-05
14769.jpg,buildings,buildings,0.9999998807907104,2.4981864872148843e-23,3.931846848104215e-09,3.701148579510292e-15,3.807207882289276e-09,1.0161295449506724e-07
15955.jpg,buildings,buildings,1.0,1.7027937955410587e-34,2.742919010412931e-13,2.2215701388797295e-22,1.4263067181323474e-13,4.0420403135676963e-11
17516.jpg,buildings,street,0.3828394114971161,6.818154815846356e-06,8.848168363329023e-05,1.362155785500363e-06,0.0004997378564439714,0.616564154624939
6143.jpg,buildings,buildings,0.9999997615814209,4.2228802156021656e-22,1.1263580290687969e-08,2.30414459349371e-14,1.1678318756480621e-08,2.4037393586695543e-07
15905.jpg,buildings,buildings,1.0,1.0863679929847494e-30,5.985869785951614e-12,5.785138353012779e-20,7.656364162153919e-16,5.14115292560291e-08
13846.jpg,buildings,buildings,1.0,6.882516068251936e-25,1.0327112498487168e-09,3.6267510287749864e-16,9.167866465986663e-10,3.403640747023928e-08
2670.jpg,buildings,buildings,0.9994853734970093,5.557374872788845e-12,8.470411557937041e-05,6.33876240385689e-08,1.9880160834873095e-05,0.00041006063111126423
18342.jpg,buildings,buildings,0.9999732971191406,9.239566678756733e-16,2.5347148948640097e-06,2.8577326616208154e-10,3.730927573997178e-06,2.0479983504628763e-05
11855.jpg,buildings,buildings,0.9989080429077148,7.20222909089685e-11,0.0001600155228516087,4.030525246889738e-07,0.0002961679711006582,0.0006354060606099665
10191.jpg,buildings,buildings,0.9966020584106445,2.081461891734193e-09,0.0005474942736327648,3.499337708490202e-06,0.0010766114573925734,0.0017703138291835785
15596.jpg,buildings,buildings,0.7861605882644653,9.732155359376549e-11,1.5262560282280901e-06,1.3406456500497654e-10,1.2621308997040614e-05,0.21382524073123932
12925.jpg,buildings,buildings,0.9900326728820801,5.0680355911936203e-08,0.0018494840478524566,2.5846647986327298e-05,0.003827734850347042,0.004264266230165958
12938.jpg,buildings,buildings,1.0,0.0,1.6432434006854598e-18,1.0268510212907518e-30,3.979610406125896e-22,6.596822697477189e-13
2202.jpg,buildings,street,0.03439043462276459,3.863366874676255e-13,2.165777539947511e-12,9.792461505846346e-15,2.535000820369504e-10,0.965609610080719
809.jpg,buildings,buildings,1.0,1.203395481231194e-36,4.341700135805822e-14,9.0304197370624e-24,2.0028688654956904e-14,8.946811173859981e-12
17264.jpg,buildings,buildings,1.0,5.0833811215433914e-30,1.27026982682521e-11,1.7408818614866585e-19,8.474322805984702e-12,9.31753341149033e-10
